,passs,text
26,0,j sugirthanjal email mobl seek ful tim intern dynam org mot individ prov tim man skil develop ongo part tim employ simult study attend volunt plac high artic individ abl work confid divers cult situ cult aw apprecy integr develop work intern team lead across diff country lik ind sydney fij strong academ background eq strong pract knowledg work off environ coordin team glob mncs nok start up carousel project everest farm trabbl co tru thrill seek immens pass art new expery push bind seek opportun employ posit requir ded driv enthusiast employ key skil dat min prescrib analys problem solv program custom serv quantit analys dat man market dat vis record man custom rel man softw skil tableau powerb look mysql python r studio jav microsoft word microsoft excel aw mongodb firebas microsoft az lui microsoft chatbot framework neur network rapidmin tensorflow educ nat univers singap bachel sci busy analys cap anglo chin school independ intern baccala diplom point academ achiev recipy young tal program ytp market immers award recipy nus intern intern award cum av point year univers invit join nat socy high school scholars recognit maintain av result point ib diplom commend top scor group subject ib year mod tak decid mak method tool apply system develop busy analys independ softw develop project program methodolog dat structure algorithm ii introduc busy analys dat man vis busy techn commun strategic apply market quantit reason prob stat linear algebr calcul comput employ hist adv technolog attach program publ speak innov comput dat analyst carousel singap cur work dat analyst cross funct busy team serv across country carousel pres achiev contribut dat serv desk charg man entir dat serv desk dat request mad cur country pul inform vary partn market campaign stakehold analys company heal meet charg design maintain dai ad hoc dashboard look show heal company invest vary stakehold us person analys charg project involv analys carousel us allow deep us seg company partn dat pack autom dashboard report aid med partn team cre dat room optim tim tak clos deal restruct dat serv head project revamp way request cre carousel produc analyst trabbl co singap join trabbl travel start bas singap us dat boost produc develop achiev contribut analys dat us microsoft powerb analys vast amount dat gen chatbot march may instal custom websit facebook pag cre key perform ind find fact import optim custom busy convert dat us mean custom dashboard vis inform best way poss custom benefit meet custom analys inform nee team lead farm ed fij lead team memb work dat analys market research project farm mon intern bas fij achiev contribut build databas build front end back end cent databas vil farm busy decemb janu own contact mad org fij malaw tim build pop crm scratch run sub project lead us custom rel man softw integr sal pipelin dat collect sal collect dat farm mad sal init workshop proof conceiv stag stakehold meet meet import govern off min agricult vary ngo vil chief set mou partn company team lead train project everest sydney septemb part intend expery team lead train sydney lead project develop country part sim zon blu mountain contact outsid world day go sery scenario back drop mad vil ultim goal cre soc enterpr achiev contribut build soc enterpr work plan pitch vil group pot invest sim zon cris man deal scenario extrem unexpect regard tackl problem fac develop world vary stakehold market assocy project everest singap part tim job market assocy start everest don univers semest achiev contribut pitch talk org giv talk diff lect slot co curricul act club spread aw project everest diff program hold august ongo connect diff univers org guest speak diff priv univers singap murdoch univers shar expery fij recruit peopl board hum resourc inform sess first level interview phon org onlin interview slot dat analys intern project everest fij everest start soc enterpr bas sydney embark mon long intern learn incorp art intellig along util dron help loc farm fij optim harvest every year intern bas fij achiev contribut us art intellig us microsoft chat bot microsoft az lui cre chatbot july july pest diseas ident minim viabl prototyp ap could us among farm dat collect visit farm sigatok valley collect dat regard plant heal parasit fung plant spac machinery pesticid many us dron research lot prim second research field dat driv farm turn viabl solv custom fij market dat analys intern nok ind intern sal perform man team us diff analys tool analys sal pipelin ident devy ord intak forecast period period project sep opportun mov month opportun low win prob impact weight pipelin intern bas noid ind achiev contribut sal pipelin analys cre deck send europ market show dep analys perform period end p may jun vis charg cre vary method select best dashboard show not trend nee chang research research upon new addit key perform ind list cur us nok also provid suggest new criter could ad already ex ind lik dat qual ind phys tut raffl trust school high learn work ful tim month part tim start univers phys tut stud ag second juny colleg achiev contribut janu ongo teach teach clos stud togeth year lot mult task busy model tuit cent diff stud learn diff grad tim slot giv person at on resourc man ens acc man resourc mat avail libr cre new resourc upd dat syllabus const schedule schedule lesson ens clash tim avail tut stud occur maintain upd week mast schedule custom serv provid custom serv respond custom enquiry provid support guid requir profess ref dr charl chan man direct raffl trust school high learn phon man nigam head sal pipelin analys nok phon jimmy bayssar head train develop project everest phon project orbit r shiny web ap develop volunt plac red cross nep carehut person attribut ap develop sum program develop bus comp ap fundra volunt volunt assist effect commun skil artic commun apprecy diff commun styl requir work team memb custom honest rely strong mor eth ens honesty rely abl respons undertak task flex understand nee flex ord support last minut demand chang comfort chang environ situ ens abl remain flex adapt tim man ded effect priorit man tim alloc task record act diary dai list org skil abl org larg scal ev co ordin vary aspect togeth ord ens smoo run program extr curricul act head org commit singap young photograph conv head log ev plan environ foc group team lead hom group visit interact club edit videograph ink edit club team captain ind deb club
27,0,amand lee chew xue wei mobl email educ nat univers singap nus b sc hon maj apply mathem dat gradu may nanyang juny colleg attain chin langu elect scholarship cours study collab interact loc stud stud exchang program taiw work expery dbs bank ltd gradu assocy reg strategic in analyst project man impl robot process autom blu prism across reg sg id jan nov aug may jul pres cn project lead process improv driv digit paperless process del project us agil methodolog commun vary key stakehold assist rais busy cas project across reg sg id cn particip end end solv digit vary op process dbs bank ltd gradu assocy credit op merch serv take charg project within team involv gath requir ens tim delivery develop autom tool us microsoft excel vba aid extract ess inform jul jul mainfram system dai process recont impl us digit form easy consolid dat involv busy propos within depart standard chart bank intern weal man revamp frequ answ quest onlin trad port off websit complet market research competit onlin trad port work colleagu prep market upd depart assist dai work assign project help microsoft excel vba austral new zealand bank group limit anz intern cli en may jul collab comply team streamline process project help prep involv mas tax review project includ screen custom jun aug fin report sum project assist an remedy work clos rel man compil custom profil take in join plan commit volunt act assocy person spec nee apsn co curricul act nus wind symphony nusw memb particip concert da capo tempo two highlight academ year act particip sect team bond week pract volunt act mind myg volunt reach cur volunt admin org act particip week program aim benefit memb org success lead org an camp nsrcc particip help fellow aug pres dec pres volunt receiv posit feedback memb volunt particip camp us chairperson org program lead team act lead intellect dis group bond act take in impl gam tchoukball enco healthy lifestyl addit inform proficy microsoft off excel vba matlab flu engl mandarin spok writ enjoy outdo sport particip marathon caus
28,0,prajv jhunjhunwal skil sum excel lead org commun skil team act press deadlin good knowledg tableau ucinet geph sas enterpr guid ms off sql cod jav ruby python r hon pres skil adept high level story board issu model research analys vis adapt fast learn compass wel excel peopl cli stakehold skil work expery stakehold company singap term tim sum intern project man vis research march dec lead project on largest fmcg company cre comprehend first mov brand im conserv partn lead in deal plast sustain pack marin debr as viewpoint prep del sal consult project propos lev dat vis intend research model propos solv help attract cli increas revenu pot vis cre quant pivot tabl ms excel vary market research doc rank analys terr weath pte ltd singap term tim intern busy develop octob decemb cre valu addit cli man est intern partn ship giant port auth trad auth om egypt wel singap cre comprehend market report research iot rel sme datathon cloud comput technolog integr poss vary cli jun july pricewaterhousecoop kolkat sum train risk ass serv charg research within project team respons cre enterpr risk man integr framework mitig structure on world largest paint chem manufact cre effect pres deck man seny model form research result every week jun aug ernst young kolkat sum intern adv glob mobl serv form analys fin asset inform expatry employ ibm cli apply macro lookup funct ms excel cre incom tax return research solv spec cas lias cas tax solv sme bangladesh increas cli sav perc point academ singap man univers august july expect b sc econom analys be foc network analys quant econom latest gpa spearhead cli bas project involv market text analys sal revenu analys websit traff analys april may ind school cert examin scor top mathem top comput sci ind st xavy collegy school kolkat extr curricul commun serv tedxsingaporemanagementunivers head org admin execut jan sept execut licens ted ev peopl speak singap swed switzerland sourc speak spons log nee charg oversight team deadlin unit nat stud assocy smu mun ev direct jan april conduc week train intern loc mun org conf particip within smu intern univers level conf repres smu worldmun memb conf org harvard univers award outstand deleg london intern mun memb conf country award hono ment smu resid prinsep resid seny august charg larg scal ev stud enco team build soc valu intern integr educ program slum childr garchh neighbo kolkat in recruit volunt teach bas engl math road saf sanit childr ag year interest skil pench light read writ teach travel along solv riddl psycholog analys
29,0,ita janu may thailand al rajan singap august may educ yal nus colleg bachel art econom philosoph hono distinct scholarship recipy ful tuit scholarship four year undergradu study relev cours macroeconom fin cris corp fin economet polit econom act th percentil boccon univers visit stud fin econom expery bnp pariba may august corp bank sum analyst evalu cli fin stat perform lev analys project cash flow us excel analys form report cli fin profil strategic direct man chang cli meet monit equ debt inject cov company calc credit rat debt recovery rat wrot credit propos transact wor mil apac credit commit conduc industry wid research foc competit cyc grow traject cli develop autom excel model us across corp bank extract analys vis key repay capac vary fin produc fin meet institut cli barclay invest bank singap may insight program select attend pre intern program aim provid prom undergradu opportun network seny lead firm learn vary lin busy win singap team cas challeng judg barclay team pak tail cli risk capac return requir man fin technolog cli cli op efficy pwc fin adv wint analyst decemb janu assist valu process fertil company us dcf prep invest pitch pres conduc market research leg enterpr fin risk propos risk mitig strategies seny perform competit analys propos streamline tax budget process flow improv rocket internet sum analyst perform dat analys click view purchas dat ident onlin retail trend compil result rollout firm cli develop pric model optim sal project season sal forecast us consum industry macroeconom trend gen sal appoint company across food bev consum electron industry cre pitch deck market mat us reg ceo pres prospect cli addit inform langu engl urdu nat hind flu swahil convers span begin act dean facul stud ambassad direct glob emerg market assocy yal nus success lead new partn germany myanm may july footbal team boy scout assocy patrol lead treas sou as socy stud invest group skil matlab r studio bloomberg termin stat ms off excel outlook powerpoint visio interest lead guit cricket night cyc liv work study pak keny myanm tanzan thailand singap gain expos diff cult langu
30,0,le long email address hp numb educ nat univers singap aug dec bachel inform system hon star scholarship young research nus high school dec dec maj hon mathem phys chem hist select ritsumeik sup sci fair kyoto jap complet high distinct propriet scholarship undergradu nus aug dec maj hon inform system work expery prim amazon singap oct pres busy analyst skil amazon web serv redshift glu etc sql multipl dialect r python build company week month report support team mak strategic decid build week busy review report prim busy prim busy glob stor singap provid team insight support term research dat build maintain dat pipelin us hous tool aw tool build dashboard top level analys aid busy report replac ex report improv vis busy seny busy lead work multipl busy team market instock man vend man project man etc provid cruc meet mak import decid work intern team bring dat pipelin singap prim team perx technolog singap nov oct seny dat technolog skil python amazon web serv ec rds etc postgresql mysql build company dat wareh machin learn infrastruct design process dat pipelin company build dashboard top level analys aid busy build recommend engin predict model fulfil sev busy requir build ap serv dat recommend engin third party vend inh serv zalor group singap jun nov head market autom market system develop skil python amazon web serv ec rds etc googl cloud comput platform bigquery cloud comput engin etc machin learn develop market system autom market process overs infrastruct impl market support system impl new technolog googl facebook etc market process integr googl bigquery market attribut model catalog sort analyst engin lead analyst engin catalog sort system us googl bigquery amazon web serv conduc produc sort main catalog bas hist perform control us see search catalog pag incorp analys extend evolv model backward analys machin learn apply market report process spearhead apply machin learn vary analys us decid mak incorp new technolog off googl cloud platform datalab tensorflow bigquery zalor group singap jun jun seny dat engin market system develop skil python django scrum agil comput serv deploy sql amazon web serv ec rds etc googl cloud comput platform bigquery cloud comput engin etc develop market system autom market process set ec inst autom databas upd databas integr googl ap autom sev process integr googl bigquery market attribut model us googl tag man impl rd partn remarket tag bet retarget wel ex custom exclud prospect campaign coasset pte ltd decemb jun seny softw engin skil python django scrum agil comput git serv deploy sql websit develop django framework coasset www coasset com platform crowd fund real est impl maintain us company custom profil pag simil company pag facebook impl maintain it machin learn system imply produc mean newsfee recommend invest opportun impl maintain it ev book pay mod ongo develop maintain whol system follow agil softw develop methodolog kiss report aid tool us mak decid real est invest kiss coasset com work dat process pdf manip produc custom report bas us ref build everyth grind interact vary custom ap produc mean inform pres form pdf us report wid us vary singap real est company electron art as pac pte ltd singap dec dec qual ass test freel skil python qual test softw ui ux entertain softw produc promot freel posit qual test vietnames loc expert dec gain valu expery look softw us perspect work within tight requir bank americ merril lynch jan july busy technolog analyst skil jav scrum agil comput git sql work equ link technolog lif cyc team work quot view system part adapt serv cli ap allow trad view inform fin quot instru cur exchang system also commun boa intern pric engin comput estim pric negoty project man end us trad hong kong gain valu expery work develop analyst gain recommend let direct equ link technolog apac
31,0,elain sutiono amb road singap work expery capgemin singap pte ltd insight dat analyst seny consult onsit lead fmcg cli peopl dat cent singap sg pres dat analys big dat sourc busy fin search soc meet provid swift act consum insight execut brand team guid mak strategic decid across as pac market develop dat sci macro econom model pair quantit qualit analys predict industry sal perform across sou east as market lead dat integr reg team design test develop dat cle text categ senty analys tool across sev dat process man platform clos work analyst as pac market indones jap analys work bahas indones wel train analyst jap dat analys tool best pract project man analyst org structure sec onsit glob impl project lead fpso cli oil gas industry analyst project issu risk resourc man schedule impact project lead team offsh resourc design test cli org sec system capt busy funct requir org op produc week stat report throughout impl project lif cyc astrosc pte ltd assocy brand man commun strategy busy develop spac industry singap sg conduc market research analys smal satellit industry investig viabl new support ceo team invest fund round sery b success sec usdm work clos tokyo off align start company commun effort key busy opportun ongo fut produc lin univers manchest tig rac car cfd research design engin intern manchest uk f stud expery tig car h le man rac vehic entry design test execut flow expery optim vehic perform mot industry research assocy mir tig rac car sia engin company sum intern heavy maint divid equip plan purchas new sia boe fleet singap sg analys hist prevy aircraft maint budget der trend fact tim aircraft develop model bas proc nee estim optim budget maint project model job typ contribut high subcontract cost diff contract result sav purchas cost an subcontract cost invest partn manchest uk educ univers manchest uom mast engin meng aerospac engin attain first class hono degr cours award roy aeronaut socy manchest branch priz top award dissert aerospac engin top stud award lead rol manchest uk roy aeronaut socy rae rae chief newslet edit gre manchest reg demonst effect writ abl produc month newslet rae memb gre manchest reg develop strong work rel aerospac profess body commit industry expert uk attend month commit meet org regul indust trip lect stud imp colleg busy school project man busy strategy consult program london uk maintain competit busy strategy emir airlin lead team intern stud consult project com innov busy conduc asset analys ratio calc roic an bal sheet ord form strategy cli team award best blu oc strategy busy plan startup lcc budget subsidy emir airlin extr curricul commun peer assist study sess pass manchest uk pass lead cert endors pwc uk respons group first year stud lead week hour facilit sess enco discuss enh curricul learn univers manchest manchest uk gen secret aerospac socy aerosoc lead team recruit memb aerosoc day fresh fair ev result org aerosoc calend ev arrang regul industry lect visit aerospac manufact sit increas memb prevy year skil act interest langu nat engl intermedy mandarin convers japan bahas indones langu qual japan n cert cur pursu n qual techn skil proficy vba microsoft off word excel powerpoint matlab c bas python r sql tableau act tae kwon black st dan form ten pin bowl captain interest hik kayak aircraft spacecraft print problem solv
32,0,sum terry ly mobl phon e mail year expery profess fin serv industry rol dat analys project man impl intern audit coach train team lead report cli serv self start thrive fast pac environ prov track record achiev goal kpi strong writ verb commun stakehold man skil cult profess car strong compet microsoft off suit sound understand diff funct within excel sound understand stat fin dat analyis org econom account man principl gain within terty qual complet bachel busy commerc maj apply fin seek expand cur skillset develop analys project man cap within fin serv sect expery stat street glob serv may cur seny assocy busy analyst middl off op invest man serv im respons perform op control check provid oversight report audit monit track dai transact cli portfolio ident pot abnorm ident dat account trend review break maintain ens cle acc tim dat stat street enterpr platform esc issu funct team post investig resolv process mon end clos funct assign account valid sign bal review non bas bal collab invest man serv im team account corp act trad perform portfolio control ens act comply corp standard bloomberg lp reg otc pric dat contribut analyst cont acquisit busy man cabm cov austral new zealand apac island may may respons work direct market dat team depart within vary fin institut obtain otc pric dat bloomberg termin man third party real tim dat fee within platform includ otc der fix incom foreign exchang commod ind assist impl delivery dat acquisit project board otc pric new ex cli troubleshoot cli query issu work intern extern stakehold maintain enh bloomberg platform ens dat integr support dat contribut man build rel ident continu improv opportun assist recommend impl chang provid train support skil new team memb reg march april commonweal bank austral decid off collect credit solv c cs respons intern audit vary funct perform within collect credit solv c cs cre man vary report help minim proc policy breach broad busy assess man pot op risk ens comply bank policy legisl conduc elig risk assess complex hard solv provid coach feedback key stakehold assist ident knowledg gap recommend improv train spec spec solv work clos key stakehold across broad busy ord understand pract apply credit policy proc ident continu improv opportun assist impl chang take lead plan check act pdca continu improv tool improv busy outcom docu standard op proc process impl spec decid across c cs achiev award cert apprecy support contribut c cs award silv medal shingo institut inform class gen op excel cas man off collect credit solv c cs april march respons man complex custom account profil accord sensit risk assess solv rehabilit acut fin hard mat man portfolio cli receipt origin request assist post day init assist rehabilit ens satisfact tim complet process undertak accord deleg valid bank posit rel expos sec hold includ valu assocy asset rel man fin counsel sect achiev recogn perform driv team memb award rol model quart peer perform review addit task perform top rol award team memb mon three sep month collect hard off collect credit solv c cs respons spec collect arrear ring delinqu account includ credit card hom loan person loan lin credit person account handl sensit query demonst strong commun skil diplom discret op credit approv auth auth extend facil consid posit comprom sensit situ ident complex situ recommend solv esc seny requir negoty pay arrang satisfact repay debt within tim fram deleg set bank policy solv num problem disput recogn reass resolv issu rais custom fal debt credit card person loan hom loan lin credit overdraw person account achiev jun april award septemb improv cev person loan highest cal qual scor on mon complet induc award team memb mon april may top team kpi cal qual result two month row consist av cal qual scor achiev kpi cent standard excess month kpi demonst ongo commit improv driv result cal qual result av award cal qual star club award urb ag ev coordin team lead respons train man team memb assist promot market week ev first point contact custom company soc ev dev invest strategies man team week bas aim improv sal cli bas interview new employ company achiev august feb impl assist enforc strategic approach help reach week target gain valu lead skil recogn play instru rol company week success educ western sydney univers parramatt camp bachel busy commerc maj apply fin charact feb nov abl exerc cre think sound judg press en strong problem solv abl develop profess car alongsid apply theoret knowledg gain univers study profess pres abl connect seny intern extern stakehold high num abl illust dat cli friend form team ory coop collab easy team memb abl effect provid coach feedback driv busy outcom deadlin driv abl complet task within strict timefram proficy microsoft off suit word powerpoint outlook excel ref avail upon request inform class gen
33,0,ye chu chin educ nanyang technolog univers ntu singap bachel art hon econom cgpa as scholarship london school econom lse unit kingdom week intend sum program subject scor adv economet work expery acc man consult intern execut oil gas upstream analys program bas agil methodolog extract dat cost plan report develop describ predict model improv cost acc approxim usd mil per ann analys lin wel rel incid tag nat langu process nlp technolog en bet knowledg ret design develop del digit adopt program chang man focus hum cent new way work aug jul expect aug may jun pricewaterhousecoop corp fin intern collab team adv company vary deal ring acquisit divest conduc research extract transl pres fin stat purpos inform memorandum cli pres prep teas docu purpos approach pot invest co curricul act presid ntu herit club build rel man expect stakehold singap statut board e g urb redevelop auth club memb execut strategic plan term direct foc club ev act lead mot monit progress commit toward smoo execut continu improv club market publ execut singap fin conf collab memb divid execut market publ strategies design pag ev booklet adob photoshop approxim promot ev particip particip ol wym singap cas challeng sem fin tot particip team team conduc analys op reg design four year grow strategy healthc company expand intern busy ntu peak cli tetr pak jurong stud consult team solv cas challeng optim ful proof may jul jun pres aug jul jan feb aug oct gath inform interview multipl stakehold within company pres log us technolog idea panel judg award st run best id skil proficy microsoft word powerpoint excel sem proficy python vba stat r flu engl bahas melayu spok writ canton convers mandarin bas germ
34,0,ng mei xi maisy educ nat univers singap stat apply prob hono aug pres dean list semest academ year dean list semest academ year merid juny colleg sci stream jan nov gce level achiev distinct chem phys mathem econom top cohort award daisy phay scholarship work expery singtel tanjong katong telecommun complex ad hoc temp dec march compil sort ver acc dat ent stor compil docu appropry loc comp dat sourc docu ent dat ver form detect er lia contract respond email query admin ad hoc duty automobl assocy singap admin temp may jun dat entry assist process intern driv permit gre eastern singap intern dec jan learn fin ins industry entrebuild wint intern work team discuss prep pres suit ins plan cli work independ prep pres ins plan cli org commit expery nat univers singap level coordin volunt tuit program catch academ year prep week worksheet month test pap beneficy respons keep track perform individ memb enrich commit catch academ year brainstorm execut month enrich act beneficy merid juny colleg commit memb school project project fest dec march recc around hdb block pri ev day lead school spread chin new year spirit resid pasir ris door door distribut orang collect old cloth plan particip baza sal old cloth pasir ris elia commun cent profit don char org award hon dean list semest dean list semest colleg day academ excel award daisy phay scholarship award edusav merit bur award edusav scholarship award nat you achiev award bronz friend sing award nomin skil addit inform proficy engl mandarin writ spok bas proficy tha writ spok microsoft off bas program skil r python spss sas particip outstand stud volunt attach program singap colleg ins cert heal ins rul reg fin adv serv lif ins invest link policy lif ins invest link policy ii
35,0,sing bean son kneeland st boston educ northeastern univers be mckim school busy bs econom busy admin cont market gpa award act dean list entrepr club phi delt thet relev coursework digit market economet market research analys find intern educ study abroad coursework brit writ sci hist the singap be school adv plac diplom award act hon rol stud council entrepr club outreach vietnam expery bank new york mellon boston pric dat analyst july decemb research consult vp op valu receiv fin institut london uk fal boston may singap may jp morg barclay moody improv fund op build multipl query excel check discrep fx rat vary rat cre ident municip bond dai us bloomberg termin assist buy sid op org larg amount raw dat sec pres inconsist man develop autom chang progress report us vba index match minim man entry stat street corp convert analyst complet project restruct asset convert new cli within stat streets intern platform convert glob domest feed sec multipl mut fund behalf cli request resolv discrep interest pay convert team recommend correct act project yesw project volunt work cas team increas custom convert rat yesw email produc platform convert us dat custom stat graph us python panda spss impl email feat within platform increas convert rat boston septemb decemb boston july decemb lead entrepr club project man direct project rais money vary char oxfam outreach vietnam coordin manufact chin buy trend produc keyboard cov novel usb execut multipl onlin market strategies sel acquir produc rais char skil techn ms word powerpoint excel spss python sql adob illust bloomberg termin langu nat flu engl kor singap octob may
36,0,neeraj lalith muralidh e mail mobl linkedin linkedin com neeraj lalith muralidh vis technolog tableau arcg stat machin learn method regress analys tim sery model clust analys decid tre surv analys dimend feat reduc nat langu process rfm analys deep learn techn neur network profil assidu accompl dat analyst year expery analys inform technolog dat driv individ enthusiast find pattern dat design act analys effect commun recommend cur work dat analyst intern intercontin hotel group apac key skil educ nat univers singap jan pres tech enterpr busy analys coursework find busy analys dat analys adv analys geosp analys campaign man clin heal analys custom rel man decid mak optim supply chain analys text min pondicherry univers ind jun b tech electron commun gpa program langu tool r studio python jmp spss excel sql rpg rpgle supply chain man retail domain cert googl adword search cert googl analys begin googl ecommerc analys dat decid cert profess expery dat analyst intern market perform analys ame intercontin hotel group singap august til dat design deploy high qual vis dashboard analys wel org perform comp prevy year target way forward ident opportun improv revenu man pract us tableau design dat analys system expl revenu vary seg lik mic corp airlin channel lik brand websit onlin travel ag cent reserv off high degr granul dat sci project gath key insight hotel perform dat ident influ intern fact forecast key perform ind lik tot revenu rgi revenu gen index occup av dai rat us vary tim sery model review link macroeconom ind assocy perform hospit industry dev way forward bet forecast sub reg country city level develop machin learn model forecast tot revenu consid vary macro econom ind research assist singap gen hospit decemb til dat design prototyp meas proprioceiv funct peopl vary ag group wel diabet paty also design questionnair collect dat publ us design prototyp perform analys dat collect us prototyp find threshold valu proprioceiv dysfunct build class model us vary class techn lik random forest neur network support vect machin predict proprioceiv dysfunct program busy analyst cogn ind july decemb develop us cas softw develop analys design busy funct requir work team entir process softw develop lif cyc build new process receiv inv dat on system sim process dat cent stor adr cross refer produc link numb develop apply per busy requir process dat print invo report improv apply handl receiv drop ship item poa process efficy googl campaign man involv run pay search campaign start crosstrack singap us googl adword brand aw lead gen us googl analys adword strategies lik keyword loc seo ad optim increas revenu tim span week stock index forecast build neur network model forecast stock pric index us clos op low high adjust clos valu web us min build market basket analys model ident assocy sequ follow pag microsoft websit convert pag recommend us network analys build network model r merg diff dat fil airport dat ident commun form vary airport key play commun employ attrit risk assess develop risk model us log regress techn predict employ attrit org bas demograph inform sep employ custom seg us clust algorithm lik k mean k medoid seg custom bas demograph behavy dat perform rfm analys blood don us vary deep learn algorithm build predict model ident fut blood don accid surv predict build model us naiv bay network predict lik injury level vehic occup us vehic crash dat dat vis cre tableau dashboard show elect gas consum singap demand predict work capit bik shar demand predict dev ensembl model predict next day demand techn us includ linear regress random forest naiv neur net grady boost sal forecast forecast sal level peopl liv us model build cens dat us log regress method
37,0,varun vams saripall linkedin com varunvams room simon k lee hal pokfulam road univers hong kong educ univers hong kong hong kong bachel engin comput sci min fin sep expect may recipy hku find scholarship recipy sol grat find scholarship vancouv canad univers brit columb academ exchang program bachel engin comput sci jan may seny second educ cbse class xii chenna ind award cert exceiv perform educ min ind aggregr relev coursework invest portfolio analys corp fin fin account microeconom macroeconom stat model dat structure algorithm machin learn databas man comput network op system softw engin skil cert techn skil python r microsoft off excel ms word powerpoint c c jav sql javascrib haskel cert aw cert solv architect assocy langu proficy engl hind telugu tamil work expery project amazon web serv solv architect intern bengaluru ind jun aug analys cli nee guid toward design impl bet apply architect result cli build fast sec fault tol apply architect aw platform build autom start profil collect fund dat start up en busy develop team get access acc dat tim man result reduc man hour requir put find inform en approach pot fut cli collab team memb build minim viabl produc ap us react nat elasticsearch graphql result easy estim predict tot bil amount cli us spec aw produc manil philippin jun jul hku common purpos lead program habit hum busy analyst intern develop innov pilot eng collab you commun habit hum toward build bet commun result decreas school dropout rat teen lars toubro inform technolog intern chenna ind jun jul design deploy web pag research develop divid sqlite backend databas mad easy input expery dat result cent databas dat could look nee project hku fin year project aug cur ongo work build system understand mut fund hold credit default swap sec fil us nat langu process result would cent databas en easy access inform regard mut fund hold credit default swap project tutor sep dec ful stack develop websit aim improv stud access on on camp tut hku result complet produc wherein stud could reg websit easy search find best tut requir subject bas rat ear review book slot depend tut schedule award achiev lead posit hong kong univers stud consult group man direct hong kong lead org provid consult serv non profit soc enterpr smal busy glob respons project propos cli pitch ernst young univers jam dat analys hong kong spearhead team pres focus increas bank credit card us bas us dat analys recogn on standout perform ev
38,0,dao thi quynh nga jasmin dao email skyp daoquynhng contact numb educ nanyang technolog univers singap bachel engin hon softw compet langu php javascrib python r databas sql mysql non sql couchbas solr elasticsearch oth apach rabbitmq electron js excel vba op system linux mac os window work expery datamart solv pte ltd juny dat engin vietnam jan pres build maintain monit analys databas serv project bas demand intern extern cli php sql non sql r conduc research execut plan diff depart success launch desktop ap cal powerup window maco aug jan monit upgrad intern process flow electron js css maintain upd contin expand process conduc mil ap cal per day backend system maj e commerc platform vietnam lazad shop harav zalo php elasticsearch design high level dat flow crawl system intern backend etl process dat aggreg process com system maj upgrad build prelimin cor process upgrad php elasticsearch rabbitmq sea group prevy garen airpay busy intellig assocy singap tim extract analys dat gen ad hoc report ord gain insight assess perform market campaign jul sep spec key ind new us acquisit rat ret rat excel mysql python resolv mismatch definit key perform ind within depart success assembl gen standard comprehend dai market report apply across e market rol royc plc project man intern singap jan jun charg overha complet progress track vary project within comput sci depart proficy employ excel tool vba cod mad decid includ pres new track report convint team lead adopt tim sav suggest pres develop track report develop achiev stat month six sigm yellow belt improv project depart conduc relay research competit comput rel pat via patbas foc fault detect via comput im upd pat map glob market competit landscap analys team lead sembcorp industry limit group busy develop intern singap research map pot competit partn two new therm plant om sou afric consolid bid stat two project coordin inform among depart ens comply loc may aug govern policy collab overse colleagu assist man negoty agr term tend spec partn project success acceiv next round qual six flag amus park rid op new york us work intern team saf op control rid fast pac custom ory environ recogn consist quick respons emerg maintain high work spirit custom superv may jul achiev award as scholarship award top stud outstand academ cca perform singap weld socy book priz award highest aggreg mark mat sci mod best speak toastmast nanyang technolog univers singap lead co curricul act project lead vietnam pol singap vietnam org task unit vietnames work profess high learn stud singap pol sub commit vietnam foc singap univers stud lead team conduc inform ev promot mut shar cur technolog apply prov help independ learn profess develop jun may deleg oversee work progress publ publ log act feedback liaison direct intern cult travel fair ictf ntu stud un singap ictf on grandest an ev org ntu stud un aim promot cult divers camp advoc mut understand ev an support repres almost nat ntu lia intern commit langu club pertain fair perform act increas numb commit club particip attract univers stud sep feb guid commit gain valid claim reimburs compil class urg deadlin oth langu engl flu vietnames nat japan begin volunt touch young arrow singap apr oct dant sport backpack read biograph cult rel book
